Otten,Arne,29.10.1993,Trauco,EDV
Flessner,Pia,03.09.1997,Nowebau,Rohbau
Erhard,Peter,10.05.1965,Nowebau,Tiefbau
Reinema,Regine,20.10.1980,Trauco,Fibu
Link,Carsten,15.06.1969,Trauco,EDV
Greiber,Justus,07.05.1999,Baudi,Verkauf
Brandt,Bent,01.02.1998,Trauco,Fibu
Grobelnik,Anja,05.12.1994,Trauco Fachhandel,Ausstellung
Ottenr,Arne,29.10.1993,Trauco,EDV
Flesrsner,Pia,03.09.1997,Nowebau,Rohbau
Erharrd,Peter,10.05.1965,Nowebau,Tiefbau
Reinrema,Regine,20.10.1980,Trauco,Fibu
Linrk,Carsten,15.06.1969,Trauco,EDV
Greirber,Justus,07.05.1999,Baudi,Verkauf
Branrdt,Bent,01.02.1998,Trauco,Fibu
Grobrelnik,Anja,05.12.1994,Trauco Fachhandel,Ausstellung
Owtten,Arne,29.10.1993,Trauco,EDV
Flwessner,Pia,03.09.1997,Nowebau,Rohbau
Erhward,Peter,10.05.1965,Nowebau,Tiefbau
Reiwnema,Regine,20.10.1980,Trauco,Fibu
Linwk,Carsten,15.06.1969,Trauco,EDV
Grewiber,Justus,07.05.1999,Baudi,Verkauf
Brawndt,Bent,01.02.1998,Trauco,Fibu
Growbelnik,Anja,05.12.1994,Trauco Fachhandel,Ausstellung
Otuten,Arne,29.10.1993,Trauco,EDV
Fluessner,Pia,03.09.1997,Nowebau,Rohbau
Eruhard,Peter,10.05.1965,Nowebau,Tiefbau
Reuinema,Regine,20.10.1980,Trauco,Fibu
Liunk,Carsten,15.06.1969,Trauco,EDV
Grueiber,Justus,07.05.1999,Baudi,Verkauf
Braundt,Bent,01.02.1998,Trauco,Fibu
Groubelnik,Anja,05.12.1994,Trauco Fachhandel,Ausstellung
Ottien,Arne,29.10.1993,Trauco,EDV
Flesisner,Pia,03.09.1997,Nowebau,Rohbau
Erharid,Peter,10.05.1965,Nowebau,Tiefbau
Reineima,Regine,20.10.1980,Trauco,Fibu
Linki,Carsten,15.06.1969,Trauco,EDV
Greiiber,Justus,07.05.1999,Baudi,Verkauf
Branidt,Bent,01.02.1998,Trauco,Fibu
Grobielnik,Anja,05.12.1994,Trauco Fachhandel,Ausstellung
Ottejn,Arne,29.10.1993,Trauco,EDV
Flesjsner,Pia,03.09.1997,Nowebau,Rohbau
Erhajrd,Peter,10.05.1965,Nowebau,Tiefbau
Reinjema,Regine,20.10.1980,Trauco,Fibu
Linkj,Carsten,15.06.1969,Trauco,EDV
Greibjer,Justus,07.05.1999,Baudi,Verkauf
Brandjt,Bent,01.02.1998,Trauco,Fibu
Grobejlnik,Anja,05.12.1994,Trauco Fachhandel,Ausstellung
Otten,Arne,29.10.1993,Trauco,EDV
Flessner,Pia,03.09.1997,Nowebau,Rohbau
